time,latitude,longitude,depth,num_picks,rms,gap
2019-07-04T17:02:58.488300Z,35.71500015258789,-117.50499725341797,15.5,135,0.34688827974352143,46.6172537719865
2019-07-04T17:58:06.998300Z,35.70000076293945,-117.5,10.0,63,0.3084131290652602,54.62675470843095
2019-07-04T17:09:23.218300Z,35.70000076293945,-117.5,6.5,62,0.32774475577771506,41.141733484864346
2019-07-04T17:51:50.778300Z,35.720001220703125,-117.50499725341797,20.0,58,0.6137190913692504,51.499712691687876
2019-07-04T17:12:18.068300Z,35.70500183105469,-117.5,4.0,57,0.28799658281761303,58.07708146460482
2019-07-04T17:44:37.618300Z,35.70000076293945,-117.5,8.5,51,0.3364837702582864,54.62675470843095
2019-07-04T17:27:02.768300Z,34.185001373291016,-117.5050048828125,6.5,48,0.2803970568991722,59.16201602722134
2019-07-04T17:40:21.428300Z,35.71500015258789,-117.51000213623047,14.0,46,0.36120091175687485,43.35851026177585
2019-07-04T17:47:19.888300Z,35.77000045776367,-117.58000183105469,4.0,46,0.3289448522715177,74.80247404257801
2019-07-04T17:39:38.778300Z,35.70000076293945,-117.5,14.0,45,0.39343034474536626,58.62006658335406
2019-07-04T17:15:50.218300Z,35.720001220703125,-117.51000213623047,18.5,40,0.5319839822940338,78.89285063665437
2019-07-04T17:55:03.448300Z,35.69000244140625,-117.5199966430664,8.5,35,0.33635044498603883,52.3525121441578
2019-07-04T17:52:44.258300Z,35.71500015258789,-117.52499389648438,6.5,34,0.23001825108247645,156.77087826182498
2019-07-04T17:46:53.358300Z,35.625,-117.61499786376953,8.0,31,0.2914896965026855,136.11128407265034
2019-07-04T17:57:36.808300Z,35.720001220703125,-117.49500274658203,22.0,30,0.9232362670459967,52.86357627356557
2019-07-04T17:47:22.048300Z,35.79500198364258,-117.60499572753906,9.0,30,0.2875577005846747,91.20855731217864
2019-07-04T17:43:33.168300Z,35.685001373291016,-117.58499908447266,6.5,29,0.3351153669686153,80.29556154761104
2019-07-04T17:12:41.278300Z,35.72999954223633,-117.51499938964844,22.0,29,0.7892508577243448,77.01359889469546
2019-07-04T17:42:56.308300Z,35.70500183105469,-117.50499725341797,13.5,29,0.3069862873096184,157.6966487090928
2019-07-04T17:40:30.463100Z,35.80500030517578,-117.51000213623047,10.0,29,0.3075346077604247,30.847097052241224
2019-07-04T17:03:00.138300Z,35.994998931884766,-117.59500122070312,8.0,29,0.33212967106861435,13.095474983363061
2019-07-04T17:27:02.968300Z,34.185001373291016,-117.5050048828125,9.0,28,0.277338876926079,47.24461130267346
2019-07-04T17:37:57.578300Z,35.720001220703125,-117.51499938964844,14.0,27,0.32646566102987,236.5330133972247
2019-07-04T17:44:37.258300Z,35.814998626708984,-117.6199951171875,13.5,27,0.3185102076951595,37.04700540231869
2019-07-04T17:42:25.288300Z,35.59000015258789,-117.69499206542969,3.5,26,0.31851865401634805,49.35701945055695
2019-07-04T17:35:05.528300Z,35.709999084472656,-117.60499572753906,19.0,24,0.6121049696120663,81.92705456767521
2019-07-04T17:13:55.038300Z,35.72500228881836,-117.5,21.0,24,0.7767855144929194,85.61044983442474
2019-07-04T17:46:07.018300Z,35.62999725341797,-117.60499572753906,14.0,23,0.31428668056080933,117.81192539107988
2019-07-04T17:46:53.678300Z,35.624996185302734,-117.625,18.5,23,0.5457237530131585,59.662016855512206
2019-07-04T17:09:28.688300Z,35.69000244140625,-117.49500274658203,4.0,23,0.2787033691707807,57.24385373332419
2019-07-04T17:39:45.778300Z,35.71500015258789,-117.5,13.0,23,0.3427143021534554,62.6994786685774
2019-07-04T17:40:27.978300Z,35.79499816894531,-117.49500274658203,10.5,23,0.33369759231688007,39.25389083111344
2019-07-04T17:55:03.468300Z,35.61499786376953,-117.58499908447266,23.5,22,0.7386520105006891,51.50125857854471
2019-07-04T17:53:52.618300Z,35.60499572753906,-117.5,14.0,22,0.4067391151989693,124.83068827328549
2019-07-04T17:35:58.923100Z,35.70000076293945,-117.5050048828125,23.0,22,0.7786368425790365,127.86239388926884
2019-07-04T17:43:33.628300Z,35.69000244140625,-117.58999633789062,7.5,20,0.2859417363217002,30.28004805745138
2019-07-04T17:57:35.808300Z,35.689998626708984,-117.5,14.5,20,0.38175482624455503,48.82301316686525
2019-07-04T17:11:42.958300Z,35.709999084472656,-117.51499938964844,12.5,19,0.3284343613518609,85.03235742856532
2019-07-04T17:32:55.748300Z,35.70000076293945,-117.5,11.5,19,0.3277640565794114,88.5175115725516
2019-07-04T17:37:29.788300Z,35.720001220703125,-117.51000213623047,16.5,19,0.5067108639499598,86.440488810408
2019-07-04T17:44:36.048300Z,35.68000030517578,-117.51499938964844,2.5,19,0.1727253177709747,60.00268879003005
2019-07-04T17:57:00.348300Z,35.720001220703125,-117.48999786376953,22.0,19,0.9900655746459961,57.743940964497085
2019-07-04T17:40:04.438300Z,35.709999084472656,-117.51000213623047,13.0,18,0.2803838907503614,129.58762814439189
2019-07-04T17:47:56.898300Z,35.71999740600586,-117.54999542236328,4.5,18,0.37640929689594343,217.5167751036727
2019-07-04T17:47:23.128300Z,35.76499938964844,-117.58000183105469,7.5,18,0.23490252837636114,54.664209871017874
2019-07-04T17:15:55.918300Z,35.70000076293945,-117.51000213623047,10.5,17,0.23961274062885957,55.62354566023885
2019-07-04T17:41:23.288300Z,35.720001220703125,-117.4949951171875,9.5,17,0.2730298077358919,211.55791726099855
2019-07-04T17:51:49.018300Z,35.69000244140625,-117.50499725341797,8.0,17,0.19562742639990413,87.05276463201108
2019-07-04T17:38:24.508300Z,35.69499969482422,-117.42500305175781,8.0,17,0.3361245043137494,33.04553516624182
2019-07-04T17:52:46.198300Z,35.80999755859375,-117.5199966430664,12.0,17,0.3017302681418026,53.45741694948856
2019-07-04T17:18:10.748300Z,35.70000076293945,-117.48500061035156,11.0,16,0.21233844955762227,110.21070569232432
2019-07-04T17:45:10.598300Z,35.69499969482422,-117.4949951171875,13.5,16,0.3000234524408976,83.6569672271109
2019-07-04T17:56:27.213100Z,35.70000076293945,-117.58999633789062,14.5,15,0.42258135477701825,56.01229887231824
2019-07-04T17:45:26.428300Z,35.69499969482422,-117.5050048828125,2.0,15,0.24826920827229818,113.37276211321006
2019-07-04T17:51:56.708300Z,35.779998779296875,-117.50499725341797,5.5,15,0.3667286645798456,62.974724844891455
2019-07-04T17:38:51.158300Z,35.619998931884766,-117.60499572753906,8.0,14,0.2138015437912155,88.24691885229234
2019-07-04T17:41:46.688300Z,35.599998474121094,-117.60499572753906,10.0,14,0.23339114084348575,96.62162338639735
2019-07-04T17:05:09.768300Z,35.709999084472656,-117.5,18.5,14,0.4850986999469799,105.10300481424918
2019-07-04T17:06:26.408300Z,35.709999084472656,-117.48999786376953,17.5,14,0.4679830807905931,154.81016862188585
2019-07-04T17:27:38.228300Z,35.70499801635742,-117.48999786376953,16.0,14,0.2634069002591647,171.6382729744098
2019-07-04T17:47:25.978300Z,35.80999755859375,-117.5999984741211,12.5,14,0.28808619949843856,75.98817181318555
2019-07-04T17:46:07.518300Z,35.625,-117.5949935913086,19.0,13,1.0486577657552867,42.683703009910545
2019-07-04T17:11:36.058300Z,35.70500183105469,-117.4949951171875,12.5,13,0.2363274097442627,129.78926501973405
2019-07-04T17:55:03.358300Z,35.72999954223633,-117.54999542236328,24.5,13,0.8145001362531613,139.2780055380336
2019-07-04T17:49:39.648300Z,35.70000076293945,-117.2249984741211,0.5,13,0.22919679299379006,28.258340132961592
2019-07-04T17:35:55.258300Z,35.79999923706055,-117.5999984741211,10.0,13,0.3668484259874393,70.87258337063292
2019-07-04T17:37:59.308300Z,35.77000045776367,-117.53500366210938,2.0,13,0.6322174500196408,83.13422604105335
2019-07-04T17:42:24.248300Z,35.59499740600586,-117.58499908447266,6.0,12,0.33722165497866546,89.53583692036662
2019-07-04T17:35:08.038300Z,35.654998779296875,-117.61499786376953,1.5,12,0.16572846788348575,144.9358539035499
2019-07-04T17:14:48.888300Z,35.69499969482422,-117.4749984741211,4.5,12,0.3436986099589955,106.49736556256335
2019-07-04T17:16:21.648300Z,35.69000244140625,-117.4749984741211,9.5,12,0.18225981972434305,38.70827438410976
2019-07-04T17:42:58.158300Z,35.79999923706055,-117.5050048828125,11.5,12,0.22905687129858768,78.27507761674426
2019-07-04T17:43:33.928300Z,35.62000274658203,-117.56999969482422,11.5,11,0.2829056913202459,79.98939935457719
2019-07-04T17:09:26.778300Z,35.80999755859375,-117.70999908447266,9.5,11,0.3243943301114169,75.68800258087072
2019-07-04T17:38:00.808300Z,35.720001220703125,-117.52999877929688,2.0,10,0.27393108473883737,114.06727917175596
2019-07-04T17:05:57.608300Z,32.94000244140625,-115.70500183105469,40.0,9,0.3007788128323025,182.7423059013036
2019-07-04T17:42:31.288300Z,35.6099967956543,-117.47000122070312,14.5,9,0.2535320785310533,141.48506796478668
2019-07-04T17:17:44.588300Z,35.70000076293945,-117.48499298095703,9.5,9,0.24577340814802381,81.33803727713223
2019-07-04T17:37:29.978300Z,35.67499923706055,-117.50499725341797,12.0,9,0.35106849670410156,41.0729270943917
2019-07-04T17:55:33.928300Z,35.685001373291016,-117.51000213623047,9.5,9,0.29363850752512616,117.82227939717671
2019-07-04T17:42:59.358300Z,35.709999084472656,-117.53999328613281,3.0,8,0.24441557271139963,157.7469951183211
2019-07-04T17:12:10.348300Z,34.20000076293945,-118.97499084472656,7.5,7,0.356167543502081,185.17079768683914
2019-07-04T17:35:05.638300Z,35.584999084472656,-117.62999725341797,12.5,7,0.30219584419613793,88.2115113309751
2019-07-04T17:39:41.293100Z,35.70000076293945,-117.5,9.5,7,0.08823755809238978,69.36661975952427
2019-07-04T17:58:05.518300Z,35.910003662109375,-117.71499633789062,9.0,7,0.3172312691098168,33.63852837411821
